# manifest_sha256=6f02bd9353de8a80dbfa6c916ad16b8139d0813e48c60100ac9fe00b09cf5c3d
# official_names_sha256=f2c3bdcda8569b358ce3196cfeb183849e33bfc7955fac961dc85fceb6b3b587
# supplement_sha256=23dc5bfc28c65bbac832c40452b29af40b535679f47c35d22e6db6f1292a48ad
# preset_name=homePlate
# preset_name=chevron
# preset_name=rightArrow
# preset_name=leftArrow
# preset_name=upArrow
# preset_name=downArrow
# preset_name=stripedRightArrow
# preset_name=notchedRightArrow
# preset_name=bentUpArrow
# preset_name=leftRightArrow
# preset_name=upDownArrow
# preset_name=leftUpArrow
# preset_name=leftRightUpArrow
# preset_name=quadArrow
# preset_name=leftArrowCallout
# preset_name=rightArrowCallout
# preset_name=upArrowCallout
# preset_name=downArrowCallout
# preset_name=leftRightArrowCallout
# preset_name=upDownArrowCallout
# preset_name=quadArrowCallout
# preset_name=bentArrow
# preset_name=uturnArrow
# preset_name=circularArrow
# preset_name=leftCircularArrow
# preset_name=leftRightCircularArrow
# preset_name=curvedRightArrow
# preset_name=curvedLeftArrow
# preset_name=curvedUpArrow
# preset_name=curvedDownArrow
# preset_name=swooshArrow
# preset_name=bentConnector2
# preset_name=bentConnector3
# preset_name=bentConnector4
# preset_name=bentConnector5
# preset_name=curvedConnector2
# preset_name=curvedConnector3
# preset_name=curvedConnector4
# preset_name=curvedConnector5
# preset_name=callout1
# preset_name=callout2
# preset_name=callout3
# preset_name=accentCallout1
# preset_name=accentCallout2
# preset_name=accentCallout3
# preset_name=borderCallout1
# preset_name=borderCallout2
# preset_name=borderCallout3
# preset_name=accentBorderCallout1
# preset_name=accentBorderCallout2
# preset_name=accentBorderCallout3
# preset_name=wedgeRectCallout
# preset_name=wedgeRoundRectCallout
# preset_name=wedgeEllipseCallout
# preset_name=cloudCallout
preset	key	default	lower	upper
homePlate	adj	50000	25000	75000
chevron	adj	50000	25000	75000
rightArrow	adj1	50000	0	100000
rightArrow	adj2	50000	25000	75000
leftArrow	adj1	50000	0	100000
leftArrow	adj2	50000	25000	75000
upArrow	adj1	50000	0	100000
upArrow	adj2	50000	25000	75000
downArrow	adj1	50000	0	100000
downArrow	adj2	50000	25000	75000
stripedRightArrow	adj1	50000	0	100000
stripedRightArrow	adj2	50000	25000	75000
notchedRightArrow	adj1	50000	0	100000
notchedRightArrow	adj2	50000	25000	75000
bentUpArrow	adj1	25000	0	50000
bentUpArrow	adj2	25000	0	50000
bentUpArrow	adj3	25000	0	50000
leftRightArrow	adj1	50000	0	100000
leftRightArrow	adj2	50000	25000	75000
upDownArrow	adj1	50000	0	100000
upDownArrow	adj2	50000	25000	75000
leftUpArrow	adj1	25000	12500	37500
leftUpArrow	adj2	25000	0	50000
leftUpArrow	adj3	25000	12500	37500
leftRightUpArrow	adj1	25000	12500	37500
leftRightUpArrow	adj2	25000	0	50000
leftRightUpArrow	adj3	25000	12500	37500
quadArrow	adj1	22500	11250	33750
quadArrow	adj2	22500	0	50000
quadArrow	adj3	22500	11250	33750
leftArrowCallout	adj1	25000	12500	37500
leftArrowCallout	adj2	25000	12500	37500
leftArrowCallout	adj3	25000	12500	37500
leftArrowCallout	adj4	64977	32488.5	97465.5
rightArrowCallout	adj1	25000	12500	37500
rightArrowCallout	adj2	25000	12500	37500
rightArrowCallout	adj3	25000	12500	37500
rightArrowCallout	adj4	64977	32488.5	97465.5
upArrowCallout	adj1	25000	12500	37500
upArrowCallout	adj2	25000	12500	37500
upArrowCallout	adj3	25000	12500	37500
upArrowCallout	adj4	64977	32488.5	97465.5
downArrowCallout	adj1	25000	12500	37500
downArrowCallout	adj2	25000	12500	37500
downArrowCallout	adj3	25000	12500	37500
