# manifest_sha256=6f02bd9353de8a80dbfa6c916ad16b8139d0813e48c60100ac9fe00b09cf5c3d
# official_geometry_sha256=2f7c868d857c1e3c4b5a6068759fe0e07d77ad58377a6618d1b02ba3507b6939
# expected_presets=63
# expected_rows=65
preset	key	default	lower	upper
heptagon	hf	102572.0	51286.0	153858.0
heptagon	vf	105210.0	52605.0	157815.0
decagon	vf	105146.0	52573.0	157719.0
star4	adj	12500.0	0.0	50000.0
star5	adj	19098.0	0.0	50000.0
star5	hf	105146.0	52573.0	157719.0
star5	vf	110557.0	55278.5	165835.5
star6	adj	28868.0	0.0	50000.0
star6	hf	115470.0	57735.0	173205.0
star7	adj	34601.0	0.0	50000.0
star7	hf	102572.0	51286.0	153858.0
star7	vf	105210.0	52605.0	157815.0
star8	adj	37500.0	0.0	50000.0
star10	adj	42533.0	0.0	50000.0
star10	hf	105146.0	52573.0	157719.0
star12	adj	37500.0	0.0	50000.0
star16	adj	37500.0	0.0	50000.0
star24	adj	37500.0	18750.0	56250.0
star32	adj	37500.0	18750.0	56250.0
teardrop	adj	100000.0	0.0	200000.0
pie	adj1	0.0	0.0	21599999.0
pie	adj2	16200000.0	0.0	21599999.0
blockArc	adj1	10800000.0	0.0	21599999.0
blockArc	adj2	0.0	0.0	21599999.0
blockArc	adj3	25000.0	0.0	50000.0
donut	adj	25000.0	0.0	50000.0
noSmoking	adj	18750.0	0.0	50000.0
cube	adj	25000.0	0.0	100000.0
can	adj	25000.0	12500.0	37500.0
sun	adj	25000.0	12500.0	46875.0
moon	adj	50000.0	0.0	87500.0
smileyFace	adj	4653.0	-4653.0	4653.0
bevel	adj	12500.0	0.0	50000.0
frame	adj1	12500.0	0.0	50000.0
chord	adj1	2700000.0	0.0	21599999.0
chord	adj2	16200000.0	0.0	21599999.0
arc	adj1	16200000.0	0.0	21599999.0
arc	adj2	0.0	0.0	21599999.0
ribbon	adj1	16667.0	0.0	33333.0
ribbon	adj2	50000.0	25000.0	75000.0
ribbon2	adj1	16667.0	0.0	33333.0
ribbon2	adj2	50000.0	25000.0	75000.0
leftRightRibbon	adj1	50000.0	25000.0	75000.0
leftRightRibbon	adj2	50000.0	25000.0	75000.0
leftRightRibbon	adj3	16667.0	0.0	33333.0
wave	adj1	12500.0	0.0	20000.0
wave	adj2	0.0	-10000.0	10000.0
doubleWave	adj1	6250.0	0.0	12500.0
doubleWave	adj2	0.0	-10000.0	10000.0
plus	adj	25000.0	0.0	50000.0
gear6	adj1	15000.0	0.0	20000.0
gear6	adj2	3526.0	0.0	5358.0
gear9	adj1	10000.0	0.0	20000.0
gear9	adj2	1763.0	0.0	2679.0
mathPlus	adj1	23520.0	0.0	73490.0
mathMinus	adj1	23520.0	0.0	100000.0
mathMultiply	adj1	23520.0	0.0	51965.0
mathDivide	adj1	23520.0	1000.0	36745.0
mathDivide	adj2	5880.0	880.0	10880.0
mathDivide	adj3	11760.0	5880.0	17640.0
mathEqual	adj1	23520.0	0.0	36745.0
mathEqual	adj2	11760.0	5880.0	17640.0
mathNotEqual	adj1	23520.0	0.0	50000.0
mathNotEqual	adj2	6600000.0	4200000.0	6600000.0
mathNotEqual	adj3	11760.0	5880.0	17640.0
